,ATCF,Name,year,time,ftime(hr),NCI,OBDV,DSDV,LGDV,HWDV,AVDV,VMXC,DV12,SLAT,SSTN,SHDC,DTL,NCT,OBDX,AVDX,EMDX,EGDX,HWDX,LONC,OBDY,AVDY,EMDY,EGDY,HWDY,LATC,shash_median,shash_mean,shash_mode,shash_25p,shash_75p,shash_90p,shash_error,cons_error,shash_improvement
10,AL14,MELISSA,2013,112006,24,4,2.2,-0.8,-5.8,4.2,2.2,47.8,-10.0,36.8,21.4,24.8,1286.0,4,23.8,15.1,-2.2,6.5,-19.4,40.3,-30.6,2.8,2.8,-19.4,13.9,39.1,0.9626286029815674,1.3441849946975708,0.0,-2.000847339630127,4.3683013916015625,7.6841278076171875,-1.2373714447021484,-2.2,0.9626286029815674
11,AL07,GABRIELL,2013,91212,24,4,-5.8,1.2,-1.8,2.2,-1.8,35.8,0.0,36.0,27.2,14.7,648.8,3,14.6,14.7,-29.2,-0.0,14.6,66.8,-22.2,-44.4,22.2,0.0,22.2,37.9,0.6359050273895264,1.047855019569397,0.0,-2.05723237991333,3.8064639568328857,6.930643081665039,6.43590521812439,5.8,-0.6359050273895264
12,AL10,INGRID,2013,91512,24,4,-2.5,6.5,4.5,-17.5,6.5,57.5,-5.0,22.7,29.0,18.0,109.2,4,-7.6,43.5,33.2,-48.4,-28.1,97.7,55.5,-55.5,0.0,77.8,-22.2,23.2,-4.28458309173584,-4.190526008605957,-5.0,-10.864025115966797,2.4038634300231934,8.485448837280273,-1.7845830917358398,2.5,0.7154169082641602
13,AL04,DORIAN,2013,72606,24,4,-6.8,0.2,-1.8,-2.8,4.2,41.8,-5.0,17.6,26.4,15.1,1673.4,3,-66.9,80.9,-87.8,-0.0,7.0,48.6,-33.3,-11.1,55.5,0.0,-44.4,18.3,1.1076022386550903,1.5007251501083374,0.0,-3.0144457817077637,5.6852521896362305,10.06348991394043,7.907602429389954,6.8,-1.1076022386550903
14,AL03,CHANTAL,2013,70812,24,4,4.5,-0.5,-1.5,1.5,0.5,50.5,5.0,12.1,28.5,13.6,535.8,3,-75.5,-43.1,-21.6,-0.0,64.7,59.6,7.4,7.4,7.4,0.0,-14.8,13.8,3.468799591064453,4.290835857391357,1.0,-3.6751322746276855,11.565414428710938,19.392549514770508,-1.0312004089355469,-4.5,3.468799591064453
15,AL04,DORIAN,2013,72512,24,4,-4.8,0.2,0.2,-4.8,4.2,49.8,0.0,16.5,25.8,6.2,1906.0,3,-42.4,-0.0,10.6,-0.0,-10.6,42.4,-22.2,55.5,0.0,0.0,-55.5,17.5,0.5426194667816162,0.9405860900878906,-1.0,-4.595714569091797,6.142168998718262,11.443329811096191,5.3426196575164795,4.8,-0.5426194667816162
16,AL09,HUMBERTO,2013,91700,24,4,-4.2,3.8,0.8,-4.2,-0.2,39.2,0.0,28.0,27.2,19.2,2229.2,3,154.0,-38.7,-0.0,-0.0,38.7,44.8,125.9,14.8,-40.7,0.0,25.9,29.4,0.3008763790130615,0.6861144304275513,-1.0,-2.7369461059570312,3.7851624488830566,7.174160480499268,4.500876188278198,4.2,-0.3008763790130615
17,AL10,INGRID,2013,91518,24,4,-14.0,-2.0,-4.0,-8.0,14.0,54.0,-10.0,22.8,28.8,16.8,65.6,3,-10.2,102.5,61.3,-0.0,-163.8,98.6,92.6,-40.7,37.0,0.0,3.7,22.9,-2.6725471019744873,-2.5077621936798096,-3.0,-8.919661521911621,3.7655415534973145,9.668252944946289,11.327452898025513,14.0,2.6725471019744873
18,AL11,JERRY,2013,100200,24,4,-1.5,2.5,1.5,-4.5,0.5,36.5,0.0,28.7,26.5,14.3,2166.8,4,70.1,50.7,-45.9,2.4,-7.2,43.1,-16.7,5.6,16.7,-27.8,5.6,29.6,-0.15095114707946777,0.21578538417816162,-1.0,-2.966801166534424,3.0899205207824707,6.247687339782715,1.3490488529205322,1.5,0.15095114707946777
19,AL01,ANDREA,2013,60612,24,4,0.2,-6.8,-5.8,4.2,8.2,39.8,15.0,30.7,25.7,27.8,15.2,4,-13.9,4.6,-13.9,87.7,-79.2,80.0,11.1,0.0,0.0,88.9,-88.9,33.4,-0.38633960485458374,-0.0658416748046875,-1.0,-4.9478654861450195,4.546620845794678,9.19694709777832,-0.586339607834816,-0.2,-0.38633960485458374
20,AL04,DORIAN,2013,72518,24,4,-9.2,-0.2,0.8,-3.2,2.8,49.2,0.0,17.2,26.0,9.4,1874.8,4,-58.2,-15.8,26.5,-26.4,15.9,44.5,-27.8,61.1,-50.0,-16.7,5.6,17.9,0.46938657760620117,0.8751192092895508,-1.0,-4.550536155700684,5.959524154663086,11.167312622070312,9.669386386871338,9.2,-0.46938657760620117
21,AL01,ANDREA,2013,60606,24,4,-0.2,-4.2,-4.2,4.8,3.8,40.2,10.0,29.1,26.4,30.3,101.4,3,66.0,112.1,-0.0,18.8,-132.6,82.1,-63.0,137.0,0.0,3.7,-140.7,32.2,1.1415404081344604,1.5573498010635376,0.0,-3.2935025691986084,6.05847692489624,10.75698471069336,1.3415404111146927,0.2,-1.1415404081344604
22,AL09,HUMBERTO,2013,91012,24,4,-0.2,5.8,2.8,-4.2,-4.2,70.2,5.0,15.5,27.8,5.6,1162.4,4,42.6,-21.3,42.6,-10.7,-10.6,29.3,-27.8,-27.8,27.8,-5.6,5.6,16.5,3.7479071617126465,4.757410526275635,1.0,-4.450709342956543,13.116466522216797,22.211524963378906,3.9479071646928787,0.2,-3.7479071617126465
23,AL14,MELISSA,2013,111906,24,4,-5.2,1.8,1.8,1.8,-5.2,50.2,0.0,32.8,23.5,17.1,1525.0,4,-77.7,-22.7,50.0,4.5,-31.8,50.6,-122.2,22.2,-11.1,11.1,-22.2,35.2,-0.831181526184082,-0.45911622047424316,-2.0,-4.802558422088623,3.5713934898376465,7.778226852416992,4.368818283081055,5.2,0.831181526184082
24,AL09,HUMBERTO,2013,91800,24,4,-7.8,2.2,-0.8,2.2,-3.8,37.8,-5.0,31.7,26.9,10.8,1864.8,4,-95.9,-11.7,-2.3,63.0,-49.2,43.3,-25.0,-2.8,19.4,19.4,-36.1,32.7,0.29954957962036133,0.7142388820648193,-1.0,-2.5106687545776367,3.5903637409210205,6.824576377868652,8.099549770355225,7.8,-0.29954957962036133
25,AL05,ERIN,2013,81618,24,4,8.2,0.2,-0.8,0.2,0.2,26.8,-5.0,18.5,25.7,11.3,1896.0,3,87.0,3.5,45.2,-0.0,-48.8,37.0,48.1,-18.5,59.3,0.0,-40.7,19.9,0.8569450378417969,1.2483010292053223,0.0,-2.0750231742858887,4.242467403411865,7.546594142913818,-7.34305477142334,-8.2,0.8569450378417969
26,AL11,JERRY,2013,100106,24,4,-15.2,1.8,1.8,-4.2,0.8,50.2,10.0,27.2,27.5,16.4,2307.2,4,7.4,27.1,-22.2,-51.7,46.8,44.0,61.1,16.7,-5.6,-16.7,5.6,27.5,0.397813081741333,0.8599178791046143,-1.0,-3.868638753890991,5.199811935424805,9.825281143188477,15.59781289100647,15.2,-0.397813081741333
27,AL14,MELISSA,2013,111912,24,4,-11.8,0.2,1.2,2.2,-3.8,56.8,5.0,34.0,23.0,18.4,1413.8,4,-13.5,-31.3,84.8,31.3,-84.9,48.9,-147.2,-13.9,19.4,-13.9,8.3,36.4,-0.8272886276245117,-0.4620625972747803,-2.0,-5.400360107421875,4.16905403137207,8.905805587768555,10.972711563110352,11.8,0.8272886276245117
28,AL11,JERRY,2013,92912,24,4,0.0,3.0,1.0,0.0,-4.0,35.0,0.0,26.4,27.8,7.9,2046.0,4,79.2,39.7,59.4,19.9,-119.4,46.8,72.2,38.9,72.2,-50.0,-61.1,26.6,1.109195351600647,1.656221628189087,0.0,-2.217532157897949,5.069887161254883,8.993932723999023,1.109195351600647,0.0,-1.109195351600647
29,AL10,INGRID,2013,91312,24,4,17.8,0.8,-1.2,5.8,-5.2,42.2,5.0,19.9,28.8,19.6,140.4,4,23.4,2.6,85.5,-38.8,-49.4,94.8,-75.0,-41.7,36.1,80.5,-75.0,21.0,3.9395527839660645,4.937170028686523,1.0,-2.336207628250122,11.371481895446777,18.7157039642334,-13.860446453094482,-17.8,3.9395527839660645
30,AL09,HUMBERTO,2013,91218,24,4,-15.2,-3.2,-2.2,-1.2,6.8,60.2,0.0,24.0,25.0,23.8,1395.4,4,5.0,15.1,-25.1,-35.2,45.3,31.8,-44.4,0.0,22.2,0.0,-22.2,25.2,-0.22844856977462769,0.05964231491088867,-1.0,-6.027580261230469,5.90455961227417,11.613680839538574,14.971551239490509,15.2,0.22844856977462769
31,AL12,KAREN,2013,100312,24,4,-13.2,1.8,4.8,-7.2,0.8,58.2,15.0,23.9,29.2,20.4,240.6,3,-50.3,30.2,-60.2,-0.0,30.2,89.4,3.7,-29.6,48.1,0.0,-18.5,25.2,-2.373263120651245,-2.090437412261963,-3.0,-9.485952377319336,5.067202091217041,11.949613571166992,10.826736688613892,13.2,2.373263120651245
32,AL09,HUMBERTO,2013,90900,24,4,8.2,5.2,1.2,0.2,-6.8,41.8,5.0,13.4,28.1,11.7,664.0,3,32.4,-10.8,32.4,-0.0,-21.6,25.8,14.8,-40.7,25.9,0.0,14.8,13.8,3.226386785507202,4.24853515625,1.0,-3.764117479324341,11.4014892578125,19.430706024169922,-4.973613023757935,-8.2,3.226386785507202
33,AL09,HUMBERTO,2013,91618,24,4,-1.0,3.0,2.0,-2.0,-3.0,41.0,5.0,28.4,27.2,19.4,2186.2,3,209.3,-70.9,16.1,-0.0,54.7,44.9,-18.5,-18.5,14.8,0.0,3.7,29.7,0.2831043004989624,0.7142380475997925,-1.0,-3.053252935409546,4.119114875793457,7.854823112487793,1.2831043004989624,1.0,-0.2831043004989624
34,AL02,BARRY,2013,61812,24,4,9.0,0.0,0.0,0.0,0.0,26.0,-5.0,18.0,29.3,18.4,-78.8,3,-45.5,-3.5,38.5,-0.0,-35.0,93.6,55.5,11.1,0.0,0.0,-11.1,19.0,2.021815299987793,2.5094356536865234,1.0,-1.2402575016021729,5.849005699157715,9.613876342773438,-6.978184700012207,-9.0,2.021815299987793
35,AL03,CHANTAL,2013,70912,24,4,-8.0,-1.0,-3.0,7.0,-3.0,48.0,0.0,15.6,28.4,21.0,269.2,3,-283.3,46.0,-49.5,-0.0,3.5,68.5,-74.1,-7.4,14.8,0.0,-7.4,17.4,3.9885413646698,4.905937671661377,2.0,-2.960070848464966,12.000350952148438,19.81379508972168,11.9885413646698,8.0,-3.9885413646698
36,AL09,HUMBERTO,2013,91712,24,4,-9.0,3.0,1.0,2.0,-6.0,39.0,0.0,29.5,26.9,13.8,2107.8,4,-30.9,-2.4,16.7,-12.0,-2.4,43.6,116.7,-27.8,16.7,5.6,5.6,30.5,0.7011758089065552,1.217673659324646,-1.0,-2.6952438354492188,4.6961798667907715,8.631054878234863,9.701175808906555,9.0,-0.7011758089065552
37,AL11,JERRY,2013,93006,24,4,6.5,1.5,-0.5,1.5,-2.5,33.5,0.0,26.8,27.4,13.8,2195.2,3,197.8,39.7,29.8,-0.0,-69.7,45.6,133.3,33.3,-11.1,0.0,-22.2,26.5,0.9085466861724854,1.3495973348617554,0.0,-2.0195202827453613,4.3477606773376465,7.732851505279541,-5.591453313827515,-6.5,0.9085466861724854
38,AL11,JERRY,2013,100118,24,4,-1.2,2.8,2.8,-2.2,-3.2,36.2,0.0,28.5,26.6,16.6,2184.2,4,77.7,-58.3,-19.4,29.1,48.5,43.7,-19.4,-19.4,36.1,-19.4,2.8,29.2,-0.2682152986526489,0.1118307113647461,-1.0,-3.1096291542053223,3.0136449337005615,6.217043876647949,0.9317847490310669,1.2,0.2682152986526489
39,AL14,MELISSA,2013,112018,24,4,7.0,4.0,-1.0,-4.0,1.0,48.0,0.0,38.8,20.0,20.8,1410.6,4,46.3,12.6,-12.6,-4.2,4.2,33.8,-16.7,-16.7,-5.6,16.7,5.6,40.8,-0.8622141480445862,-0.5144220590591431,-2.0,-4.163824081420898,2.8424625396728516,6.405224800109863,-7.862214148044586,-7.0,-0.8622141480445862
40,AL02,BARRY,2013,61718,24,4,5.2,2.2,2.2,-2.8,-1.8,24.8,5.0,17.4,29.2,15.7,-67.4,3,59.9,-24.7,-24.7,-0.0,49.4,91.9,51.8,18.5,-3.7,0.0,-14.8,17.7,1.673143744468689,2.214083433151245,0.0,-1.827163815498352,5.8003621101379395,9.870288848876953,-3.5268560647964478,-5.2,1.673143744468689
41,AL13,LORENZO,2013,102300,24,4,-8.2,1.8,0.8,-3.2,0.8,38.2,0.0,29.8,27.1,31.1,1910.0,4,4.8,-4.8,14.4,-4.8,-4.8,48.5,-91.7,30.6,19.4,-2.8,-47.2,30.2,0.6590801477432251,1.0452659130096436,0.0,-2.2226462364196777,3.988368272781372,7.238487243652344,8.859079957008362,8.2,-0.6590801477432251
42,AL09,HUMBERTO,2013,91718,24,4,-15.0,4.0,4.0,-1.0,-7.0,45.0,5.0,30.9,26.9,10.7,1963.0,4,-80.1,-23.6,-14.1,70.8,-32.9,43.2,2.8,-19.4,13.9,-19.4,25.0,32.0,0.05131340026855469,0.6510095596313477,-2.0,-4.150882720947266,4.948514938354492,9.750042915344238,15.051313400268555,15.0,-0.05131340026855469
43,AL14,MELISSA,2013,111900,24,4,-3.8,5.2,3.2,-3.8,-4.8,48.8,0.0,31.6,24.1,17.9,1625.8,4,-78.8,-13.9,50.9,4.6,-41.8,52.4,-22.2,-22.2,22.2,33.3,-33.3,33.5,-0.9776194095611572,-0.6183129549026489,-2.0,-4.926971435546875,3.388144016265869,7.553466796875,2.822380542755127,3.8,0.9776194095611572
44,AL11,JERRY,2013,93012,24,4,-0.5,0.5,1.5,-2.5,0.5,40.5,5.0,26.7,27.3,15.6,2220.6,3,217.6,29.9,20.0,-0.0,-50.0,45.7,225.9,48.1,3.7,0.0,-51.8,26.1,0.039082884788513184,0.4297959804534912,-1.0,-3.2432210445404053,3.774195671081543,7.392541408538818,0.5390828847885132,0.5,-0.039082884788513184
45,AL10,INGRID,2013,91318,24,4,11.2,2.2,-0.8,3.2,-4.8,53.8,10.0,20.1,28.7,19.6,90.4,4,80.4,80.5,7.8,-23.3,-64.9,95.2,-5.6,-38.9,16.7,61.1,-38.9,21.0,4.311703681945801,5.469084739685059,1.0,-3.880401134490967,13.845131874084473,23.185707092285156,-6.888296127319336,-11.2,4.311703681945801
46,AL04,DORIAN,2013,72612,24,4,-6.5,2.5,0.5,1.5,-4.5,41.5,0.0,18.2,26.6,15.5,1613.8,3,-42.1,10.5,-52.5,-0.0,42.2,50.7,-44.4,-22.2,77.8,0.0,-55.5,18.7,0.7087115049362183,1.2105969190597534,-1.0,-3.7344319820404053,5.733504295349121,10.585624694824219,7.208711504936218,6.5,-0.7087115049362183
47,AL10,INGRID,2013,91412,24,4,-0.2,3.8,4.8,-5.2,-3.2,65.2,10.0,21.2,29.0,24.1,198.6,4,-90.0,126.5,2.6,-110.3,-18.1,94.7,47.2,-75.0,2.8,125.0,-52.8,22.0,-0.0161898136138916,0.5806348323822021,-2.0,-8.900870323181152,9.560169219970703,18.57119369506836,0.18381018936634064,0.2,0.0161898136138916
48,AL02,BARRY,2013,61918,24,4,-3.2,-2.2,-2.2,-0.2,4.8,33.2,5.0,19.6,27.8,11.9,14.2,2,-10.5,52.3,-0.0,-0.0,-52.3,96.9,-16.7,-16.7,0.0,0.0,16.7,19.8,1.6373635530471802,2.1015541553497314,0.0,-2.513888120651245,6.326579570770264,10.851910591125488,4.837363600730896,3.2,-1.6373635530471802
49,AL14,MELISSA,2013,112000,24,4,-1.2,0.8,-4.2,-0.2,3.8,46.2,-10.0,35.7,22.2,22.8,1304.2,4,13.2,39.4,39.2,30.7,-108.9,43.7,-72.2,-27.8,38.9,-50.0,38.9,38.2,0.39393162727355957,0.7599519491195679,-1.0,-2.410646677017212,3.622701644897461,6.769105434417725,1.5939316749572754,1.2,-0.39393162727355957
50,AL09,HUMBERTO,2013,91000,24,4,-14.2,1.8,2.8,-2.2,-2.2,69.2,10.0,14.6,28.1,7.6,1032.4,3,-10.7,-10.7,-0.0,-53.5,64.3,28.2,-18.5,-29.6,0.0,48.1,-18.5,15.3,2.9912149906158447,3.8873062133789062,1.0,-5.055270195007324,12.076207160949707,20.841550827026367,17.19121479988098,14.2,-2.9912149906158447
51,AL07,GABRIELL,2013,91012,24,4,1.0,5.0,2.0,-6.0,-1.0,39.0,5.0,31.8,28.1,20.4,1079.8,3,-65.4,37.3,-55.9,-0.0,18.6,65.0,-59.3,-14.8,7.4,0.0,7.4,33.0,-0.19829177856445312,0.19120562076568604,-1.0,-3.3263604640960693,3.3811769485473633,6.858641147613525,-1.1982917785644531,-1.0,-0.19829177856445312
52,AL04,DORIAN,2013,72600,24,4,-12.8,2.2,1.2,-4.8,1.2,47.8,0.0,17.1,26.2,11.0,1747.0,4,-55.5,50.2,29.1,-23.8,-55.5,46.6,2.8,36.1,-41.7,-8.3,13.9,17.8,0.8339400291442871,1.272816777229309,0.0,-4.143094062805176,6.319601058959961,11.545129776000977,13.63394021987915,12.8,-0.8339400291442871
53,AL10,INGRID,2013,91306,24,4,18.5,4.5,-2.5,-1.5,-0.5,36.5,0.0,19.7,28.7,19.5,128.6,4,-86.1,18.2,49.4,-64.9,-2.6,94.3,-111.1,-11.1,22.2,66.7,-77.8,20.6,3.4002304077148438,4.048705101013184,2.0,-1.0245134830474854,8.576510429382324,13.661256790161133,-15.099769592285156,-18.5,3.4002304077148438
54,AL10,INGRID,2013,91400,24,4,19.8,9.8,9.8,-9.2,-10.2,55.2,15.0,20.1,28.7,19.1,107.4,4,80.2,122.1,7.8,-43.9,-85.7,95.5,58.3,-75.0,36.1,113.9,-75.0,21.1,0.9686703681945801,2.0690994262695312,-2.0,-8.644301414489746,11.856963157653809,22.379547119140625,-18.831328868865967,-19.8,0.9686703681945801
55,AL13,LORENZO,2013,102206,24,4,7.8,-0.2,-2.2,1.8,0.8,37.2,0.0,29.7,27.1,20.0,1842.6,4,45.9,-12.1,-12.1,-12.1,36.2,50.3,-11.1,-11.1,-11.1,22.2,0.0,29.6,1.0704659223556519,1.4812171459197998,0.0,-1.8651267290115356,4.482089996337891,7.822448253631592,-6.729534268379211,-7.8,1.0704659223556519
56,AL09,HUMBERTO,2013,91806,24,4,-8.0,0.0,-3.0,7.0,-4.0,38.0,-5.0,32.3,26.8,11.0,1799.2,4,-104.5,-39.3,-2.3,43.8,-2.3,43.4,-69.4,-13.9,8.3,75.0,-69.4,33.6,1.2036356925964355,1.676683783531189,0.0,-1.7579694986343384,4.713469982147217,8.183138847351074,9.203635692596436,8.0,-1.2036356925964355
57,AL10,INGRID,2013,91600,24,4,-24.2,3.8,2.8,-7.2,0.8,49.2,0.0,23.0,28.8,19.2,74.8,3,-81.8,-51.3,20.5,-0.0,30.9,98.4,140.7,18.5,51.8,0.0,-70.4,22.4,-1.2999660968780518,-1.002631664276123,-2.0,-6.206500053405762,3.951157569885254,8.872627258300781,22.9000346660614,24.2,1.2999660968780518
58,AL10,INGRID,2013,91418,24,4,-7.8,7.2,5.2,-10.8,-1.8,72.8,15.0,21.7,29.1,22.9,252.6,4,-43.6,131.0,18.0,-63.9,-84.5,95.5,0.0,-66.7,-33.3,77.8,22.2,22.7,-0.979171872138977,-0.49597811698913574,-2.0,-10.768556594848633,9.370200157165527,19.00232696533203,6.820828318595886,7.8,0.979171872138977
59,AL02,BARRY,2013,61906,24,4,7.8,0.8,-0.2,2.8,-3.2,32.2,5.0,19.3,28.8,16.8,83.8,2,-68.0,-36.6,-0.0,-0.0,36.6,95.2,-16.7,38.9,0.0,0.0,-38.9,19.8,2.8011634349823,3.5201940536499023,1.0,-1.6495826244354248,8.08521556854248,13.31330394744873,-4.9988367557525635,-7.8,2.8011634349823
60,AL09,HUMBERTO,2013,91200,24,4,-2.8,1.2,-2.8,-3.8,5.2,72.8,10.0,20.3,25.2,13.7,1302.2,4,38.4,7.7,7.7,-43.7,28.3,29.9,116.7,16.7,27.8,-5.6,-38.9,22.1,-0.1749911904335022,0.12162566184997559,-1.0,-7.856912136077881,7.850687503814697,15.268869400024414,2.625008761882782,2.8,0.1749911904335022
61,AL12,KAREN,2013,100318,24,4,-17.2,-2.2,-1.2,5.8,-2.2,62.2,10.0,24.6,29.3,21.0,298.8,4,-30.0,49.9,-119.6,-59.7,129.6,89.9,-44.4,-33.3,0.0,33.3,0.0,26.2,3.752995491027832,4.807175159454346,1.0,-4.460282802581787,13.187992095947266,22.372194290161133,20.952996253967285,17.2,-3.752995491027832
62,AL07,GABRIELL,2013,91100,24,4,-19.2,0.8,2.8,-0.2,-3.2,49.2,5.0,33.0,28.0,23.6,1001.0,4,-55.8,27.8,0.0,-83.2,55.8,66.2,-66.7,0.0,33.3,33.3,-66.7,33.5,-0.31146514415740967,0.11351072788238525,-1.0,-4.103642463684082,3.973228931427002,8.108720779418945,18.888535618782043,19.2,0.31146514415740967
63,AL09,HUMBERTO,2013,91706,24,4,-4.5,4.5,0.5,-5.5,0.5,34.5,-5.0,28.4,27.0,16.7,2198.0,4,45.5,7.2,26.4,-12.0,-21.7,44.1,136.1,-30.6,36.1,25.0,-30.6,29.9,0.15742135047912598,0.5290920734405518,-1.0,-2.530177593231201,3.2757604122161865,6.326483726501465,4.657421350479126,4.5,-0.15742135047912598
64,AL13,LORENZO,2013,102218,24,4,-7.5,1.5,2.5,-2.5,-1.5,42.5,5.0,29.7,27.1,27.6,1903.0,4,33.8,-14.5,4.8,-14.5,24.1,49.2,-58.3,-13.9,19.4,-2.8,-2.8,29.8,0.11471354961395264,0.5081757307052612,-1.0,-3.136787176132202,3.8222086429595947,7.417505264282227,7.614713549613953,7.5,-0.11471354961395264
65,AL13,LORENZO,2013,102200,24,4,4.8,-0.2,-3.2,3.8,-0.2,40.2,0.0,29.7,27.1,16.6,1791.0,3,3.2,12.8,-25.7,-0.0,12.9,50.6,-33.3,11.1,0.0,0.0,-11.1,29.8,1.5545705556869507,2.014375686645508,0.0,-1.6810678243637085,5.323090553283691,9.016886711120605,-3.2454296350479126,-4.8,1.5545705556869507
66,AL04,DORIAN,2013,72500,24,4,-8.5,2.5,3.5,-6.5,0.5,53.5,5.0,15.7,25.7,4.2,1852.4,4,50.6,29.3,61.3,-88.0,-2.7,39.2,-8.3,58.3,-63.9,-30.6,36.1,16.5,0.8020179271697998,1.307669758796692,-1.0,-5.123473644256592,7.31352424621582,13.506204605102539,9.3020179271698,8.5,-0.8020179271697998
67,AL05,ERIN,2013,81600,24,4,1.0,1.0,0.0,4.0,-5.0,39.0,0.0,16.2,26.1,5.3,1448.6,4,-47.6,-15.9,58.2,-37.0,-5.3,33.3,5.6,-16.7,-16.7,16.7,16.7,17.9,1.425391674041748,2.065829277038574,0.0,-3.4046709537506104,6.997676849365234,12.433558464050293,0.42539167404174805,-1.0,0.574608325958252
68,AL09,HUMBERTO,2013,91118,24,4,-2.8,2.2,-2.8,-1.8,2.2,77.8,15.0,19.3,25.7,11.0,1307.4,3,75.7,3.5,-0.0,-27.6,24.2,29.8,129.6,40.7,0.0,-3.7,-37.0,21.1,1.7861406803131104,2.3342418670654297,0.0,-6.312853813171387,10.520346641540527,18.741405487060547,4.5861406326293945,2.8,-1.7861406803131104
