,ATCF,Name,year,time,ftime(hr),NCI,OBDV,DSDV,LGDV,HWDV,AVDV,VMXC,DV12,SLAT,SSTN,SHDC,DTL,NCT,OBDX,AVDX,EMDX,EGDX,HWDX,LONC,OBDY,AVDY,EMDY,EGDY,HWDY,LATC,shash_median,shash_mean,shash_mode,shash_25p,shash_75p,shash_90p,shash_error,cons_error,shash_improvement
31,AL03,CHANTAL,2013,70900,24,4,-8.5,-2.5,-2.5,1.5,3.5,53.5,5.0,13.6,28.4,15.7,448.2,3,-182.0,32.1,-21.4,-0.0,-10.7,63.9,22.2,33.3,22.2,0.0,-55.5,15.4,1.047527551651001,1.638181447982788,-1.0,-5.708957672119141,8.48853874206543,15.57363510131836,9.547527551651001,8.5,-1.047527551651001
32,AL13,LORENZO,2013,102306,24,4,-6.8,0.2,1.2,-0.8,-0.8,36.8,0.0,30.1,26.7,32.4,1886.8,3,-44.8,-15.9,-6.4,-0.0,22.3,47.5,-100.0,11.1,-11.1,0.0,0.0,30.6,0.16722774505615234,0.5616487264633179,-1.0,-2.383485794067383,3.175046920776367,6.1412434577941895,6.967227935791016,6.8,-0.16722774505615234
33,AL11,JERRY,2013,100118,24,4,-1.2,2.8,2.8,-2.2,-3.2,36.2,0.0,28.5,26.6,16.6,2184.2,4,77.7,-58.3,-19.4,29.1,48.5,43.7,-19.4,-19.4,36.1,-19.4,2.8,29.2,0.18110442161560059,0.712968111038208,-1.0,-2.2814154624938965,3.260016679763794,6.3804731369018555,1.3811044692993164,1.2,-0.18110442161560059
34,AL02,BARRY,2013,61900,24,3,14.7,1.7,-1.3,0.0,-0.3,25.3,0.0,19.1,28.9,17.0,66.0,3,-129.3,-77.0,-66.5,143.6,-0.0,94.2,63.0,18.5,7.4,-25.9,0.0,19.0,3.15921688079834,3.8603057861328125,1.0,-1.276647925376892,8.407593727111816,13.59178638458252,-11.540782928466797,-14.7,3.15921688079834
35,AL11,JERRY,2013,100112,24,4,-4.0,0.0,-2.0,2.0,0.0,39.0,-5.0,28.3,26.7,15.5,2201.8,4,75.5,7.3,-31.7,-41.4,65.7,44.2,-16.7,5.6,-16.7,-16.7,27.8,28.8,0.8522409200668335,1.3627111911773682,0.0,-1.8296173810958862,4.125698089599609,7.407200813293457,4.8522409200668335,4.0,-0.8522409200668335
36,AL14,MELISSA,2013,111906,24,4,-5.2,1.8,1.8,1.8,-5.2,50.2,0.0,32.8,23.5,17.1,1525.0,4,-77.7,-22.7,50.0,4.5,-31.8,50.6,-122.2,22.2,-11.1,11.1,-22.2,35.2,-0.9816817045211792,-0.6257201433181763,-2.0,-4.639949798583984,3.089120626449585,6.986772537231445,4.2183181047439575,5.2,0.9816817045211792
37,AL07,GABRIELL,2013,91100,24,4,-19.2,0.8,2.8,-0.2,-3.2,49.2,5.0,33.0,28.0,23.6,1001.0,4,-55.8,27.8,0.0,-83.2,55.8,66.2,-66.7,0.0,33.3,33.3,-66.7,33.5,-1.6908214092254639,-1.3687505722045898,-3.0,-5.438533782958984,2.430147886276245,6.350691795349121,17.50917935371399,19.2,1.6908214092254639
38,AL09,HUMBERTO,2013,91006,24,4,-13.5,3.5,3.5,-2.5,-4.5,73.5,10.0,15.2,27.9,6.0,1064.2,4,-16.0,-37.4,16.0,-26.7,48.1,28.5,-44.4,-22.2,33.3,-11.1,0.0,16.0,4.843382835388184,6.065525054931641,2.0,-3.8196041584014893,14.922744750976562,24.79721450805664,18.343382835388184,13.5,-4.843382835388184
39,AL14,MELISSA,2013,112000,24,4,-1.2,0.8,-4.2,-0.2,3.8,46.2,-10.0,35.7,22.2,22.8,1304.2,4,13.2,39.4,39.2,30.7,-108.9,43.7,-72.2,-27.8,38.9,-50.0,38.9,38.2,1.764626145362854,2.1805033683776855,1.0,-0.8617249727249146,4.872949600219727,7.943695545196533,2.96462619304657,1.2,-1.764626145362854
40,AL02,BARRY,2013,61818,24,4,10.8,1.8,-1.2,0.8,-1.2,29.2,0.0,18.6,28.9,15.8,11.6,2,21.0,31.5,-0.0,-0.0,-31.5,95.0,83.3,-5.6,0.0,0.0,5.6,18.8,2.7766950130462646,3.3065240383148193,1.0,-0.8329856395721436,7.000410079956055,11.14988899230957,-8.023305177688599,-10.8,2.7766950130462646
41,AL05,ERIN,2013,81618,24,4,8.2,0.2,-0.8,0.2,0.2,26.8,-5.0,18.5,25.7,11.3,1896.0,3,87.0,3.5,45.2,-0.0,-48.8,37.0,48.1,-18.5,59.3,0.0,-40.7,19.9,-1.478705644607544,-1.0506374835968018,-3.0,-4.028466701507568,1.5671560764312744,4.589692115783691,-9.67870545387268,-8.2,-1.478705644607544
42,AL11,JERRY,2013,93012,24,4,-0.5,0.5,1.5,-2.5,0.5,40.5,5.0,26.7,27.3,15.6,2220.6,3,217.6,29.9,20.0,-0.0,-50.0,45.7,225.9,48.1,3.7,0.0,-51.8,26.1,-1.600407600402832,-1.0432236194610596,-3.0,-4.536710739135742,1.9816324710845947,5.5715532302856445,-1.100407600402832,0.5,-0.600407600402832
43,AL04,DORIAN,2013,72500,24,4,-8.5,2.5,3.5,-6.5,0.5,53.5,5.0,15.7,25.7,4.2,1852.4,4,50.6,29.3,61.3,-88.0,-2.7,39.2,-8.3,58.3,-63.9,-30.6,36.1,16.5,-0.8749668598175049,0.11672735214233398,-3.0,-7.112113952636719,6.511483192443848,13.810885429382324,7.625033140182495,8.5,0.8749668598175049
44,AL12,KAREN,2013,100400,24,4,-15.8,-2.8,-0.8,5.2,-1.8,55.8,5.0,25.4,29.3,25.5,318.0,4,-34.8,44.7,-74.4,-44.6,74.4,90.2,-75.0,-41.7,2.8,47.2,-8.3,26.8,5.641027927398682,6.370676040649414,4.0,-0.27089548110961914,12.398561477661133,18.959802627563477,21.441028118133545,15.8,-5.641027927398682
45,AL13,LORENZO,2013,102206,24,4,7.8,-0.2,-2.2,1.8,0.8,37.2,0.0,29.7,27.1,20.0,1842.6,4,45.9,-12.1,-12.1,-12.1,36.2,50.3,-11.1,-11.1,-11.1,22.2,0.0,29.6,0.21116650104522705,0.6091334819793701,-1.0,-2.2879514694213867,3.1714999675750732,6.097285270690918,-7.588833689689636,-7.8,0.21116650104522705
46,AL09,HUMBERTO,2013,91200,24,4,-2.8,1.2,-2.8,-3.8,5.2,72.8,10.0,20.3,25.2,13.7,1302.2,4,38.4,7.7,7.7,-43.7,28.3,29.9,116.7,16.7,27.8,-5.6,-38.9,22.1,2.9235637187957764,3.9131481647491455,0.0,-5.842157363891602,12.836143493652344,22.407752990722656,5.7235636711120605,2.8,-2.9235637187957764
47,AL05,ERIN,2013,81600,24,4,1.0,1.0,0.0,4.0,-5.0,39.0,0.0,16.2,26.1,5.3,1448.6,4,-47.6,-15.9,58.2,-37.0,-5.3,33.3,5.6,-16.7,-16.7,16.7,16.7,17.9,-0.5671112537384033,-0.04424786567687988,-2.0,-5.313195705413818,4.784934043884277,9.9453706741333,-1.5671112537384033,-1.0,-0.5671112537384033
48,AL01,ANDREA,2013,60612,24,4,0.2,-6.8,-5.8,4.2,8.2,39.8,15.0,30.7,25.7,27.8,15.2,4,-13.9,4.6,-13.9,87.7,-79.2,80.0,11.1,0.0,0.0,88.9,-88.9,33.4,-1.9461873769760132,-1.6328136920928955,-3.0,-6.202255725860596,2.6730587482452393,7.03635311126709,-2.1461873799562454,-0.2,-1.9461873769760132
49,AL04,DORIAN,2013,72506,24,4,-5.8,2.2,3.2,-8.8,3.2,50.8,5.0,16.2,25.6,4.3,1905.8,3,3.5,45.9,35.4,-0.0,-81.4,40.7,-37.0,63.0,-14.8,0.0,-48.1,17.2,-2.1536757946014404,-1.1803271770477295,-5.0,-8.055299758911133,4.875990867614746,11.842225074768066,3.646324396133423,5.8,2.1536757946014404
50,AL01,ANDREA,2013,60606,24,4,-0.2,-4.2,-4.2,4.8,3.8,40.2,10.0,29.1,26.4,30.3,101.4,3,66.0,112.1,-0.0,18.8,-132.6,82.1,-63.0,137.0,0.0,3.7,-140.7,32.2,0.342578649520874,0.724297046661377,-1.0,-4.038946151733398,5.166487693786621,9.758875846862793,0.5425786525011063,0.2,-0.342578649520874
51,AL09,HUMBERTO,2013,91800,24,4,-7.8,2.2,-0.8,2.2,-3.8,37.8,-5.0,31.7,26.9,10.8,1864.8,4,-95.9,-11.7,-2.3,63.0,-49.2,43.3,-25.0,-2.8,19.4,19.4,-36.1,32.7,2.5705580711364746,3.146425724029541,1.0,-0.1566857099533081,5.965191841125488,9.398710250854492,10.370558261871338,7.8,-2.5705580711364746
52,AL04,DORIAN,2013,72518,24,4,-9.2,-0.2,0.8,-3.2,2.8,49.2,0.0,17.2,26.0,9.4,1874.8,4,-58.2,-15.8,26.5,-26.4,15.9,44.5,-27.8,61.1,-50.0,-16.7,5.6,17.9,-1.4559416770935059,-0.681964635848999,-4.0,-6.760133743286133,4.745234489440918,10.834853172302246,7.744058132171631,9.2,1.4559416770935059
53,AL04,DORIAN,2013,72606,24,4,-6.8,0.2,-1.8,-2.8,4.2,41.8,-5.0,17.6,26.4,15.1,1673.4,3,-66.9,80.9,-87.8,-0.0,7.0,48.6,-33.3,-11.1,55.5,0.0,-44.4,18.3,-0.3039710521697998,0.33048534393310547,-2.0,-4.490841865539551,4.618190765380859,9.465012550354004,6.4960291385650635,6.8,0.3039710521697998
54,AL10,INGRID,2013,91412,24,4,-0.2,3.8,4.8,-5.2,-3.2,65.2,10.0,21.2,29.0,24.1,198.6,4,-90.0,126.5,2.6,-110.3,-18.1,94.7,47.2,-75.0,2.8,125.0,-52.8,22.0,0.33213329315185547,0.9135007858276367,-1.0,-8.594619750976562,9.932649612426758,18.955265045166016,0.5321332961320877,0.2,-0.33213329315185547
55,AL09,HUMBERTO,2013,90918,24,3,-11.3,6.7,4.7,-11.3,0.0,66.3,10.0,14.2,28.2,7.9,984.0,2,-43.0,-0.0,-0.0,-21.4,21.5,27.5,-38.9,0.0,0.0,50.0,-50.0,15.1,7.923163890838623,9.69476318359375,4.0,0.7178037166595459,17.181682586669922,26.678264617919922,19.223164081573486,11.3,-7.923163890838623
56,AL03,CHANTAL,2013,70812,24,4,4.5,-0.5,-1.5,1.5,0.5,50.5,5.0,12.1,28.5,13.6,535.8,3,-75.5,-43.1,-21.6,-0.0,64.7,59.6,7.4,7.4,7.4,0.0,-14.8,13.8,0.3956894874572754,0.9238109588623047,-1.0,-6.018866539001465,7.422301292419434,14.093350410461426,-4.104310512542725,-4.5,0.3956894874572754
57,AL03,CHANTAL,2013,70912,24,4,-8.0,-1.0,-3.0,7.0,-3.0,48.0,0.0,15.6,28.4,21.0,269.2,3,-283.3,46.0,-49.5,-0.0,3.5,68.5,-74.1,-7.4,14.8,0.0,-7.4,17.4,2.620265245437622,3.134732723236084,1.0,-3.7382311820983887,9.574993133544922,16.172374725341797,10.620265245437622,8.0,-2.620265245437622
58,AL09,HUMBERTO,2013,91618,24,4,-1.0,3.0,2.0,-2.0,-3.0,41.0,5.0,28.4,27.2,19.4,2186.2,3,209.3,-70.9,16.1,-0.0,54.7,44.9,-18.5,-18.5,14.8,0.0,3.7,29.7,0.8024629354476929,1.3961482048034668,-1.0,-2.152609348297119,4.445574760437012,8.114434242248535,1.8024629354476929,1.0,-0.8024629354476929
59,AL12,KAREN,2013,100406,24,4,-16.0,-3.0,-4.0,6.0,1.0,56.0,0.0,26.0,29.2,25.7,319.4,4,-54.5,5.0,-84.0,-64.2,143.4,90.5,-41.7,-52.8,13.9,25.0,13.9,27.1,5.631625652313232,6.295534610748291,4.0,0.33973050117492676,11.692944526672363,17.58439064025879,21.631625652313232,16.0,-5.631625652313232
60,AL09,HUMBERTO,2013,91806,24,4,-8.0,0.0,-3.0,7.0,-4.0,38.0,-5.0,32.3,26.8,11.0,1799.2,4,-104.5,-39.3,-2.3,43.8,-2.3,43.4,-69.4,-13.9,8.3,75.0,-69.4,33.6,2.6061623096466064,3.1079907417297363,1.0,-0.34208130836486816,6.135989189147949,9.642555236816406,10.606162309646606,8.0,-2.6061623096466064
61,AL09,HUMBERTO,2013,91712,24,4,-9.0,3.0,1.0,2.0,-6.0,39.0,0.0,29.5,26.9,13.8,2107.8,4,-30.9,-2.4,16.7,-12.0,-2.4,43.6,116.7,-27.8,16.7,5.6,5.6,30.5,2.2340829372406006,2.864605665206909,1.0,-0.821418046951294,6.020315170288086,9.842184066772461,11.2340829372406,9.0,-2.2340829372406006
62,AL11,JERRY,2013,92918,24,4,6.2,2.2,0.2,1.2,-3.8,33.8,0.0,27.1,27.7,13.1,2144.6,3,118.5,-9.9,108.6,-0.0,-99.0,46.2,14.8,25.9,25.9,0.0,-51.8,27.2,0.900842547416687,1.457090139389038,0.0,-1.7116254568099976,4.157961845397949,7.454828262329102,-5.29915726184845,-6.2,0.900842547416687
63,AL07,GABRIELL,2013,91018,24,4,-13.2,2.8,5.8,-5.2,-3.2,48.2,10.0,32.5,28.0,20.5,1056.2,4,-39.6,53.4,-20.9,-85.9,53.4,65.8,-80.5,-2.8,8.3,-2.8,-2.8,33.3,-2.659648895263672,-2.201138734817505,-4.0,-6.196310997009277,1.4083940982818604,5.370919227600098,10.540350914001465,13.2,2.659648895263672
64,AL14,MELISSA,2013,111912,24,4,-11.8,0.2,1.2,2.2,-3.8,56.8,5.0,34.0,23.0,18.4,1413.8,4,-13.5,-31.3,84.8,31.3,-84.9,48.9,-147.2,-13.9,19.4,-13.9,8.3,36.4,-0.20306551456451416,0.1774919033050537,-1.0,-4.18541145324707,4.220318794250488,8.451460838317871,11.59693467617035,11.8,0.20306551456451416
65,AL02,BARRY,2013,61912,24,4,6.5,2.5,0.5,-0.5,-2.5,33.5,5.0,19.5,28.7,12.2,78.2,3,-87.3,38.4,28.0,-0.0,-66.4,95.7,29.6,18.5,-25.9,0.0,7.4,19.3,2.456284999847412,3.1024699211120605,1.0,-1.896429181098938,7.557882308959961,12.573905944824219,-4.043715000152588,-6.5,2.456284999847412
66,AL10,INGRID,2013,91406,24,4,16.5,6.5,4.5,-4.5,-6.5,58.5,10.0,20.5,28.7,21.0,119.0,4,5.2,77.7,56.8,-56.7,-77.6,95.2,50.0,-72.2,16.7,83.3,-27.8,21.5,0.7127394676208496,1.3936245441436768,-1.0,-7.713604927062988,9.928181648254395,18.669584274291992,-15.78726053237915,-16.5,0.7127394676208496
67,AL11,JERRY,2013,93006,24,4,6.5,1.5,-0.5,1.5,-2.5,33.5,0.0,26.8,27.4,13.8,2195.2,3,197.8,39.7,29.8,-0.0,-69.7,45.6,133.3,33.3,-11.1,0.0,-22.2,26.5,0.2122669219970703,0.7189822196960449,-1.0,-2.3383305072784424,3.350111722946167,6.507092475891113,-6.28773307800293,-6.5,0.2122669219970703
68,AL03,CHANTAL,2013,70806,24,4,8.0,2.0,-2.0,-4.0,4.0,42.0,0.0,11.4,28.3,9.9,602.2,3,-18.0,-18.0,-18.1,-0.0,36.1,57.5,3.7,48.1,-18.5,0.0,-29.6,13.0,1.7548067569732666,2.494102716445923,0.0,-3.492161989212036,7.858567714691162,13.837728500366211,-6.245193243026733,-8.0,1.7548067569732666
69,AL07,GABRIELL,2013,91118,24,4,3.8,2.8,-2.2,-0.2,-0.2,31.2,-10.0,33.5,27.7,19.0,856.6,3,-0.0,18.3,9.2,-0.0,-27.5,67.9,-48.1,7.4,-25.9,0.0,18.5,34.4,2.3703129291534424,2.7543442249298096,1.0,0.3876684904098511,4.798022747039795,7.2352776527404785,-1.4296870231628418,-3.8,2.3703129291534424
